,Phrase,phrase_ids,sentiment_values
194378,students and,42707,0.59722
194379,students and enthusiast,22082,0.59722
194381,students that deals with first love sweetly but also seriously,236090,0.70833
194382,students that deals with first love sweetly but also seriously .,236091,0.76389
194383,studied,93659,0.5
194387,studio executives or test audiences,57440,0.5
194395,studio-produced film,133458,0.54167
194399,studiously inoffensive,212723,0.33333
194400,study,10794,0.5
194415,stuffiest,236094,0.33333
194420,stuffs,133465,0.5
194423,stuffs his debut with more plot than it can comfortably hold,133468,0.375
194424,stuffs his debut with more plot than it can comfortably hold .,133469,0.48611
194427,stuffy and,212727,0.38889
194431,stultifyingly contrived,37400,0.56944
194435,stumble into Rules expecting a slice of American Pie hijinks starring the kid from Dawson 's Creek,212732,0.5
194436,stumble into a relationship and then,57443,0.44444
194443,stumbles over a late-inning twist that just does n't make sense,172156,0.20833
194447,stumblings,37401,0.38889
194448,stump,17341,0.5
194449,stump speech,17342,0.5
194452,"stunning , Taxi Driver-esque portrayal",133472,0.90278
194454,stunning acting,37402,0.91667
194456,stunning and overwhelmingly cogent,37403,0.90278
194458,stunning animation,10796,0.88889
194461,stunning film,93668,0.90278
194463,stunning images and effects,133475,0.81944
194471,stunning technical achievement,93670,0.81944
194473,stunningly,93671,0.88889
194476,stunningly unoriginal premise,93673,0.45833
194477,stunt,10797,0.5
194490,stunts any '' Jackass '' fan could want .,93675,0.47222
194493,stupefying,133477,0.44444
194494,stupefying absurdity,133478,0.45833
194496,stupendous performances,37409,0.94444
194503,stupid Americans will get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks,172166,0.26389
194505,stupid and annoying,212747,0.069444
194511,"stupid to be satire , too obviously hateful to be classified otherwise",172167,0.22222
194512,stupider,172168,0.097222
194523,stuporously,133483,0.51389
194524,stuporously solemn film .,133484,0.45833
194542,"style , text , and subtext that 's so simple and precise that anything discordant would topple the balance",133486,0.59722
194546,style and,42708,0.65278
194547,style and adroit perspective shifts,172177,0.55556
194556,style and themes,93683,0.52778
194558,style apes,133492,0.38889
194563,style massacres erupt throughout,212756,0.22222
194569,style-free,172182,0.27778
194573,styles and,172184,0.5
194575,styles and onscreen personas,133494,0.59722
194576,stylings,57448,0.55556
194580,stylish and energetic one-shot,37415,0.84375
194584,"stylish but steady ,",93687,0.75
194585,"stylish but steady , and",93688,0.73611
194586,"stylish but steady , and ultimately very satisfying",93689,0.83333
194589,stylish cast,133495,0.68056
194597,stylish thriller .,236103,0.75
194599,stylish weaponry,212762,0.69444
194601,stylishly directed with verve,93697,0.75
194603,stylist,37417,0.5
194605,stylistic austerity and forcefulness,93698,0.79167
194609,stylistic rigors,57452,0.5
194611,stylistically,10804,0.61111
194614,stylized Swedish fillm,57454,0.72222
194621,stylized humor throughout,93700,0.77778
194623,stylized sequences,93701,0.61111
194624,stylized with a touch of John Woo bullet ballet,212764,0.61111
194625,stylized with a touch of John Woo bullet ballet .,212765,0.61111
194629,stymied by accents thick as mud .,212768,0.29167
194637,sua,93703,0.5
194639,suavity,212769,0.72222
194643,sub-Tarantino,133500,0.54167
194651,sub-par,212774,0.30556
194661,subdues his natural exuberance,133507,0.38889
194670,subject matter,2421,0.5
194676,subject you thought would leave you cold,93709,0.58333
194681,subjecting,172194,0.54167
194688,subjects ),172197,0.5
194692,subjugate truth to the tear-jerking demands of soap opera,212782,0.47222
194693,sublime,22088,0.65278
194694,sublime music,93714,0.72222
194698,subliminally,212783,0.5
194700,submarine drama,133512,0.55556
194707,"submerged here ,",212786,0.65278
194710,submerging,133513,0.61111
194721,subscription to ESPN the Magazine,93721,0.52778
194723,subsequent event,172200,0.5
194729,substance,10806,0.54167
194731,substance and,172204,0.55556
194732,substance and soul,172205,0.61111
194735,substances,93725,0.48611
194737,"substandard , run-of-the-mill Hollywood picture",172208,0.25
194739,substandard performances,212793,0.375
194742,substantial collective fear,172211,0.56944
194743,substantial depth,93727,0.66667
194745,substantial or fresh,212795,0.68056
194750,substitute,10807,0.5
194763,subtext,22089,0.5
194782,subtle and well-crafted,37425,0.76389
194786,subtle humour from Bebe Neuwirth,236107,0.61111
194791,subtle strength,37427,0.66667
194793,subtle variation,172219,0.5
194797,subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga,236108,0.48611
194799,subtlest,93738,0.56944
194805,subtlety,37430,0.51389
194811,subtly,37432,0.55556
194812,"subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise",37433,0.88889
194815,subtly kinky bedside vigils,93744,0.59722
194816,subtly kinky bedside vigils and,93745,0.69444
194819,subtly rendered,212806,0.65278
194820,subtly undermines its message of Christian love and compassion,172222,0.52778
194822,suburban Jersey,133526,0.5
194823,suburban architect,212807,0.5
194826,suburban woman 's,133528,0.5
194832,subversive little indie film,172223,0.61111
194835,subversive tone,37437,0.40278
194841,"succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids",236110,0.72222
194843,succeed in alienating most viewers,133531,0.27778
194851,succeed merrily at their noble endeavor .,236112,0.80556
194855,succeeded in,133536,0.81944
194858,succeeds,10811,0.72222
194862,succeeds as a well-made evocation of a subculture,10812,0.93056
194865,succeeds as spooky action-packed trash of the highest order,93755,0.80556
194866,succeeds as spooky action-packed trash of the highest order .,93756,0.55556
194867,succeeds by allowing itself to go crazy,172224,0.66667
194876,succeeds in diminishing his stature from Oscar-winning master to lowly studio hack,212812,0.069444
194882,succeeds in making neither,212814,0.31944
194891,"succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory",93763,0.63889
194893,succeeds through sincerity,93765,0.69444
194894,succeeds through sincerity .,93766,0.63889
194898,successes,22093,0.66667
194901,successful adaptation,133547,0.77778
194902,successful and,42711,0.83333
194918,successfully maintains suspense on different levels throughout a film that is both gripping and compelling .,93768,0.83333
194920,successfully recreates both the physical setting and emotional tensions of the Papin sisters,93769,0.77778
194922,succession,10817,0.59722
194926,succumb,133550,0.45833
194940,succumbs to the trap of the maudlin or tearful,93771,0.375
194944,such,2422,0.5
194945,such '50s flicks,236119,0.52778
194947,such ` Have-yourself-a-happy-little-Holocaust ' movies,37442,0.20833
194949,such a bad day,212822,0.33333
194951,such a bizarre way,133552,0.48611
194954,such a bore,133553,0.25
194956,"such a buoyant , expressive flow of images",57473,0.76389
194957,such a character,212824,0.5
194959,such a clever adaptation of the bard 's tragic play,57475,0.66667
194962,such a companionable couple,93777,0.77778
194963,such a dazzlingly self-assured directorial debut,22096,0.88889
194964,such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first,22097,0.86111
194965,such a delight,212827,0.83333
194972,such a furiously funny pace,133555,0.51389
194973,such a gloriously goofy way,93778,0.70833
194975,such a good design turns out to be a cheap knockoff,172237,0.25
194977,such a good job of it,93780,0.72222
194979,such a graphic treatment of the crimes,133557,0.61111
194982,such a high-energy,10819,0.80556
194983,such a high-energy movie,10820,0.70833
194984,such a high-energy movie where the drumming and the marching are so excellent,10821,0.875
194996,such a mechanical endeavor (,133564,0.69444
195007,such a potentially sudsy set-up,133568,0.54167
195010,"such a rah-rah , patriotic tone",57478,0.54167
195012,such a sophisticated and unsentimental treatment on the big screen,93785,0.79167
195017,"such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered",172240,0.56944
195018,such a strong impression,57479,0.81944
195025,such a wallop,93787,0.59722
195026,such a wallop of you-are-there immediacy,93788,0.70833
195030,such a well-defined sense,212839,0.76389
195033,such a wise \*\*\* .,236123,0.36111
195034,such a worthless film,133571,0.097222
195037,such aching beauty and,2429,0.76389
195041,such affecting grace and cultural specificity,37449,0.79167
195043,such an achievement,133572,0.88889
195045,such an engrossing story,93790,0.90278
195047,such an excellent job,212843,0.77778
195048,such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating,212844,0.34722
195049,such an instant camp classic,172241,0.65278
195054,such as,2431,0.5
195055,such as Father of the Bride,57482,0.5
195066,such atmospheric ballast,133573,0.41667
195069,such biographical melodramas,212851,0.55556
195071,such clarity,10824,0.75
195077,such efforts,133575,0.5
195079,such enervating determination in Venice\/Venice,133577,0.48611
195080,such exuberance and passion,133578,0.80556
195086,such gentle but insistent sincerity,57483,0.56944
195087,such good humor,57484,0.72222
195088,such high-profile talent,93798,0.81944
195097,such likeable actors,17350,0.77778
195102,such movies,22099,0.5
195104,such noble and lofty ambitions,172245,0.625
195106,such operatic grandeur,57485,0.75
195111,such revelations,172247,0.51389
195118,such silliness as that snake-down-the-throat business and,172251,0.45833
195125,such that we 'll keep watching the skies for his next project,93810,0.79167
195126,such the film,212858,0.5
195128,"such tools as nudity , profanity and violence",10827,0.43056
195130,such unrelenting Dickensian decency that it turned me,236131,0.63889
195133,suck,37454,0.29167
195138,suck up,212860,0.38889
195142,sucked,133580,0.055556
195144,sucked dry the undead action flick formula,212862,0.18056
195148,sucker,22101,0.11111
195150,suckers,10828,0.29167
195153,sucking face and,172255,0.45833
195156,sucking on the bong and,172258,0.48611
195179,sucks you in and,93818,0.66667
195183,sudden lunch rush,57487,0.5
195186,sudden violence,17352,0.36111
195192,sudsy cautionary tale .,172266,0.33333
195196,suey,133594,0.5
195197,suffer,93824,0.47222
195198,suffer ',172268,0.38889
195200,suffer from the chosen format .,172270,0.55556
195201,suffer the dreadfulness of war,93825,0.5
195203,suffer the same fate,172271,0.33333
195206,suffered and bled,133596,0.38889
195207,suffered and bled on the hard ground of Ia Drang,133597,0.40278
195208,suffered by an entire people,37457,0.34722
195213,suffering,17353,0.36111
195216,suffering a sense-of-humour failure,133598,0.41667
195230,suffers from a lackluster screenplay,212873,0.40278
195233,"suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme",212874,0.22222
