,Phrase,phrase_ids,sentiment_values
155142,"may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",34418,0.65278
155146,may just scare the pants off you .,126899,0.63889
155150,"may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping",86919,0.54167
155153,may leave you rolling your eyes in the dark,86921,0.23611
155154,may leave you speaking in tongues,205943,0.51389
155173,may never have existed outside of a scriptwriter 's imagination,165758,0.51389
155175,may never think of band camp as a geeky or nerdy thing again .,165760,0.72222
155176,may not,1714,0.33333
155177,"may not ,",54666,0.40278
155178,"may not , strictly speaking",54667,0.5
155188,may not be `` Last Tango in Paris '' but ...,233783,0.59722
155196,may not be cutting-edge indie filmmaking,54672,0.36111
155200,may not be history,233786,0.5
155204,"may not be history -- but then again ,",233790,0.55556
155210,may not be real,86928,0.41667
155211,may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,34421,0.63889
155225,may not hit as hard as some of the better drug-related pictures,126906,0.43056
155238,"may not touch the planet 's skin , but understands the workings of its spirit .",126912,0.625
155242,may or,86931,0.5
155244,may or may not,86933,0.5
155252,may please those who love movies that blare with pop songs,165764,0.31944
155257,may put off insiders and outsiders alike,126917,0.5
155258,may put off insiders and outsiders alike .,126918,0.25
155259,may put you off the idea forever,165765,0.41667
155261,may rate as the most magical and most fun family fare of this or any recent holiday season .,86938,0.91667
155262,may really,86939,0.5
155270,"may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert",54684,0.375
155271,"may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .",54685,0.34722
155272,may seem odd bedfellows,86942,0.48611
155275,may sound,86944,0.5
155277,may sound like it was co-written by Mattel executives and lobbyists for the tinsel industry,165766,0.38889
155278,may sound like it was co-written by Mattel executives and lobbyists for the tinsel industry .,165767,0.38889
155280,may still be too close to recent national events,86946,0.45833
155284,may surprise some who thought light-hearted comedy was his forte,34426,0.61111
155289,"may think you have figured out the con and the players in this debut film by Argentine director Fabian Bielinsky , but while you were thinking someone made off with your wallet .",86952,0.5
155291,may well be,165768,0.5
155292,may well be the most comprehensive of these films and also strike closest to the truth,21302,0.76389
155302,may well put the nail in the coffin of any future Rice adaptations,165769,0.15278
155303,may wonder why it 's necessary,1716,0.29167
155315,"maybe , but still a film with all the elements that made the other three great , scary times at the movies",34429,0.73611
155317,maybe .,233798,0.54167
155325,maybe even its inventiveness,86955,0.63889
155327,"maybe for the last 15 minutes ,",126924,0.48611
155329,maybe he should just stick with Austin and Dr Evil .,165772,0.43056
155337,maybe the original,8733,0.5
155349,me ( horrors ! ),165775,0.41667
155362,me grinning,233804,0.69444
155364,me is the lack of emphasis on music in Britney Spears ' first movie,205972,0.40278
155370,me on The Santa Clause 2,126932,0.40278
155373,me out just fine,34434,0.5
155392,me want to wrench my eyes out of my head and toss them at the screen,165784,0.33333
155397,meal,16555,0.61111
155401,mean,8737,0.27778
155403,mean giggles,165788,0.52778
155406,mean it 's good enough for our girls,126937,0.63889
155411,mean that in a good way,165792,0.51389
155415,mean things and,126939,0.44444
155423,mean-spirited and wryly observant .,126944,0.33333
155425,mean-spirited lashing,126946,0.23611
155437,"meandering , inarticulate and",165799,0.18056
155438,"meandering , inarticulate and ultimately disappointing",165800,0.055556
155439,"meandering , inarticulate and ultimately disappointing film",165801,0.11111
155441,"meandering , low on energy",205989,0.22222
155445,meandering and,126948,0.41667
155449,meandering ending,86964,0.34722
155450,"meandering sketch inspired by the works of John Waters and Todd Solondz , rather than a fully developed story",165802,0.36111
155466,meaningful,34437,0.625
155468,meaningful cinema,54694,0.80556
155470,meaningful historical context,126959,0.80556
155474,"meaningless , vapid and devoid",205996,0.15278
155483,means all,86971,0.5
155484,means all ),86972,0.55556
155496,means to,205998,0.5
155497,means to be an outrageous dark satire on fraternity life,165807,0.43056
155498,means to face your fears,233813,0.625
155500,meant,126964,0.5
155502,meant the Internet short Saving Ryan 's Privates,206001,0.48611
155518,"meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .",165815,0.33333
155521,measure,54697,0.5
155527,measured work,126968,0.5
155528,measurements,165819,0.5
155536,meaty,126970,0.63889
155539,mechanical,126972,0.5
155541,mechanical action-comedy,126973,0.48611
155544,mechanical and joyless .,165823,0.30556
155553,meddling,165826,0.34722
155554,media,34439,0.5
155557,media subcultures .,206009,0.5
155562,medical,86980,0.5
155569,mediocre,86984,0.30556
155571,mediocre acting,126976,0.34722
155576,mediocre horror film,126978,0.34722
155581,mediocre special effects,126981,0.30556
155583,"mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks",126983,0.40278
155584,mediocre tribute,206017,0.43056
155587,mediocrity .,206018,0.22222
155590,meditation ),86986,0.61111
155592,meditative,34442,0.70833
155597,medium,16560,0.5
155601,meekly goes where nearly every Star Trek movie has gone before,165830,0.16667
155605,meet at a rustic retreat and pee against a tree . Can you bear the laughter ?,126988,0.77778
155607,meet them halfway,233820,0.48611
155611,meet-cute gimmick,21307,0.44444
155632,meets-new mesh,34448,0.66667
155636,megalomaniac bent,86990,0.43056
155637,megaplex,54700,0.54167
155643,mejor cinta,54703,0.5
155645,melancholia,86993,0.5
155646,melancholic,86994,0.30556
155650,"melancholy , What Time Is It There ?",126994,0.55556
155654,melancholy music,126995,0.45833
155664,melodic \/,233825,0.54167
155671,"melodrama . But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast",21310,0.84722
155674,melodrama and rough-hewn vanity project,206028,0.33333
155683,melodramatic .,233826,0.43056
155686,melodramatic and predictable,126998,0.26389
155687,melodramatic aspects,87003,0.51389
155690,melodramatic estrogen opera,165838,0.5
155692,melodramatic movie,206033,0.65278
155695,"melodramatic musical married to two hours of underdog sports intrigue ,",42354,0.58333
155701,melt,126999,0.5
155710,melting,87008,0.55556
155712,melts,206039,0.51389
155715,members,8756,0.5
155720,memorable,8757,0.81944
155721,memorable and,87011,0.72222
155722,memorable and resourceful,87012,0.86111
155723,memorable and resourceful performances,87013,0.83333
155727,memorable ensemble piece,34458,0.77778
155731,memorable for some great one-liners,34459,0.81944
155732,memorable images ...,165842,0.66667
155735,memorable performances from top,34461,0.86111
155738,memorable women,127004,0.66667
155740,memorables,127006,0.76389
155756,"memory , a celebration of living ,",42357,0.68056
155757,"memory , a celebration of living , and",42358,0.83333
155762,memory and desire,87021,0.52778
155764,memory lane,54711,0.5
155773,men can embrace,87025,0.54167
155774,"men drink to excess , piss on trees , b . s .",127013,0.5
155784,men with guns,87026,0.38889
155791,menacing atmosphere,87029,0.33333
155792,mending,87030,0.52778
155796,mental,87033,0.5
155800,mental shellshock,87034,0.45833
155803,mentally '' superior,127018,0.66667
155810,mentally ill,87035,0.40278
155811,mention,87036,0.5
155816,mention absolutely refreshed,127021,0.55556
155819,mention inappropriate and wildly undeserved,127023,0.29167
155820,mention leaving you with some laughs and a smile on your face,87039,0.75
155822,"mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing",87041,0.81944
155826,menu,87043,0.5
155829,mercenary and,165850,0.5
155833,merchant,1722,0.5
155836,merci pour le movie .,8766,0.48611
155843,mere excuse,127025,0.44444
155844,mere flashing,165853,0.48611
155848,mere story point,206053,0.41667
155849,mere suggestion,165854,0.51389
155853,merely a blandly cinematic surgical examination of what makes a joke a joke,16563,0.20833
155873,"merely serves up a predictable , maudlin story that swipes heavily from Bambi and The Lion King , yet",206065,0.31944
155874,"merely serves up a predictable , maudlin story that swipes heavily from Bambi and The Lion King , yet lacks the emotional resonance of either of those movies",206066,0.18056
155878,"merely unwatchable ,",165860,0.19444
155882,"merely way-cool by a basic , credible compassion",127026,0.68056
155883,merge,87052,0.52778
155885,mergers,87053,0.5
155888,merges,87056,0.5
155891,"merges bits and pieces from fighting games , wire fu , horror movies , mystery , James Bond , wrestling , sci-fi and anime into one big bloody stew .",87059,0.48611
155892,"merges his collaborators ' symbolic images with his words , insinuating , for example , that in Hollywood , only God speaks to the press",87060,0.72222
